volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
23.42243983,50.55969502,51.26431455,65537.41328,8.803666997,6679.965537,1.111754212,34.92666667,3.001778989,3.297150644,2.191362735,2.167571853,80.0,73.68582755,69.11694747,72.41922696,124.2675917,163.3439049,114.049554,76.11694747,-21.0
23.42187313,50.52336924,51.16831239,64492.58828,9.193133889,7381.586562,1.103334968,34.72,3.003643943,3.422103973,2.124242276,2.101309465,73.89995096,72.62775871,56.26385483,72.1961746,124.3354586,159.1103482,125.7596861,71.22511035,-17.46666667
23.43144522,50.53101181,51.04483635,63635.53427,9.161189516,6781.40373,1.110645161,35.12,2.999924395,3.525342742,2.129027218,2.105650202,74.0,73.25252016,67.38104839,72.10685484,118.9647177,160.03125,116.3790323,65.0453629,-16.66666667
23.44535266,50.56929169,50.96084877,65082.20954,9.120591286,6923.011355,1.104885892,34.80666667,3.000274896,3.433915975,2.117837137,2.093609959,74.0,72.47354772,66.74896266,78.07365145,120.0497925,158.4325726,120.1659751,71.99377593,-21.8
23.45605857,50.58919767,50.86538174,65302.57044,8.689915966,6948.012852,1.113237766,32.57333333,2.997518537,3.687632229,2.100617894,2.075521503,75.0,70.5017301,66.87988136,75.70242215,127.2081068,152.8215522,118.8739496,76.44488384,-25.6
23.46789662,50.61492381,50.77367792,65830.64677,9.169353234,7349.810945,1.118318408,35.58,3.001368159,3.693358209,2.15539801,2.13039801,76.33432836,71.91144279,67.85572139,72.50746269,129.5552239,157.1542289,118.5343284,76.27761194,-25.93333333
23.47872499,50.63005375,50.66154076,66428.67095,9.396141479,8094.172026,1.123526259,34.92666667,2.99908896,3.414351554,2.161527331,2.136425509,85.48392283,75.93193998,68.67524116,75.8681672,127.1907824,162.0975348,116.017149,78.79314041,-18.0
23.49008807,50.65409763,50.56709957,64851.05858,9.499023638,8056.189106,1.112271326,34.6,2.992389517,3.593412127,2.111423433,2.090385406,83.62178828,74.50102775,67.51284687,76.05652621,123.315519,160.5292909,107.4892086,79.76567318,-24.6
23.50262647,50.68237576,50.47560066,64307.53851,9.128023599,8463.815143,1.111484759,35.66666667,2.999316618,3.821111111,2.031917404,2.012753196,74.0,70.16666667,69.58702065,68.94690265,124.9223206,159.0481809,115.2890855,68.15732547,-16.53333333
23.51311158,50.69904535,50.37127088,64093.39332,9.21933162,7921.802913,1.125377892,34.38,2.999928021,3.761167095,2.086992288,2.067429306,74.0,69.8940874,71.1907455,62.13059126,125.088946,159.5609254,116.5151671,68.24987147,-27.06666667
23.52420943,50.71930191,50.2723747,63310.79487,9.076307692,7684.030769,1.124533333,38.48666667,2.994523077,3.82114359,2.114738462,2.094158974,86.0,76.44051282,65.00923077,66.51794872,123.5251282,157.2564103,115.3025641,69.10871795,-22.0
23.53685309,50.75196122,50.1862789,61688.59649,8.734454191,6760.820175,1.167222222,38.16,2.994848928,3.240916179,2.128318713,2.106340156,84.0,74.58723197,60.13840156,67.5877193,107.4317739,160.8001949,110.4756335,77.57212476,-20.13333333
23.54904563,50.77955562,50.09648076,63628.12009,7.906928406,6597.917145,1.181727483,37.44,2.997769053,3.544655889,2.177394919,2.153163972,79.56766744,72.35889145,66.81385681,80.47297921,96.5551963,180.5090069,105.1815242,73.7108545,-37.6
23.55980918,50.79852415,49.99686941,63343.70016,7.888623775,6897.211334,1.170259906,39.01333333,2.993655731,3.834307627,2.185155518,2.16387729,80.910098,71.62505326,64.52748189,70.99275671,103.3668513,183.0149127,103.0703025,73.89518534,-39.6
23.57085135,50.82081407,49.90040256,62591.3649,7.98454039,7223.190963,1.161160631,37.56666667,2.996350975,3.72954039,2.182005571,2.159182916,87.12906221,74.01996286,60.38625812,63.81708449,109.9749304,178.1940576,101.365831,77.74187558,-26.0
23.58192789,50.8386472,49.79350417,61391.08582,8.725699384,7150.400664,1.083328592,38.67333333,2.99972973,3.545618777,2.166714083,2.14601707,84.83973447,75.0056899,63.05832148,66.29966809,105.9696539,173.8577525,95.0763395,76.95116169,-22.33333333
23.593521,50.86204945,49.70002979,63504.91535,9.068814855,5915.163845,1.14266521,40.92,2.999410158,3.440819224,2.189732387,2.167438558,81.0,71.09612234,72.72856363,79.70070999,98.59639541,159.7269252,108.9262698,84.50791917,-35.33333333
23.60452785,50.88450998,49.60589812,63474.91694,9.025193798,5975.974793,1.173311185,40.14,3.002203765,3.594374308,2.174806202,2.152109635,81.0,70.32668882,69.97785161,82.01993355,103.7641196,156.923588,110.3300111,80.54374308,-41.6
23.61649792,50.9086212,49.50521144,59529.03124,6.104670243,4277.03806,1.041912275,41.3,2.859353108,3.33033449,2.05407384,2.031249606,88.84884822,72.76838119,51.62196276,72.23729883,100.0107289,174.7989902,94.78826128,70.68286526,-27.8
23.62828644,50.93584934,49.41551288,60332.9363,8.141791818,4410.115657,1.188109788,39.84,2.908203004,3.191543242,2.135727602,2.111853962,80.45831176,71.94407043,50.10771621,66.42672191,120.7467633,153.9854997,111.3537027,66.77058519,-25.66666667
23.64047336,50.96381364,49.32956237,61550.39841,6.933103948,4215.47519,1.115718942,40.3,2.911477725,3.335744296,2.115048895,2.091966679,80.8420862,70.97754437,59.63056863,70.9677653,120.2564288,151.4074611,109.642883,70.02462876,-26.0
23.65267153,50.99249888,49.23798184,56604.36522,6.511313205,3696.338669,1.073277555,40.87333333,2.663353947,3.086791561,1.895351037,1.870181884,88.99781739,72.81884322,63.48926883,69.092761,100.5391051,144.7289924,87.76500546,71.85594762,-34.33333333
23.66244048,51.00556548,49.13125,73463.49693,1.162576687,2528.680982,0.942576687,38.46,2.380490798,2.405122699,1.701656442,1.675122699,81.0,67.69325153,84.1595092,84.26993865,126.5582822,178.0,130.9693252,92.35582822,-37.0
23.68147983,51.10349859,49.06714307,52254.9217,9.531599553,3850.758762,1.155257271,36.04666667,1.843931767,2.039899329,1.048182327,1.030251678,75.30089485,72.79026846,31.20022371,50.29530201,99.76286353,147.6219239,104.7807606,58.22706935,-40.53333333
23.68073312,51.13506184,49.13351214,49394.68191,9.37415507,3899.788767,1.095129225,40.27333333,1.745854871,2.186421471,0.946163022,0.926332008,75.82654076,71.9000994,33.32206759,41.99900596,90.12624254,139.584493,102.7395626,56.32206759,-46.8
23.6785842,51.15463487,49.18196721,47136.57029,9.937861429,3826.323357,1.103742499,38.5,1.756743044,2.363344244,0.890741953,0.872302237,73.62847791,71.35897436,25.87779596,40.15711948,91.03327878,143.9814512,94.07528642,46.3207856,-41.46666667
23.6755963,51.17006559,49.22570066,44807.35826,10.63100121,4416.146964,1.157792521,37.3,1.76490953,2.028775633,0.921706876,0.903353438,77.5814234,75.98311218,26.44752714,47.96863691,82.13389626,127.5416164,89.79372738,48.61640531,-44.73333333
23.67456742,51.19944809,49.29161695,45217.47638,10.42240216,4647.152497,1.176369771,37.68,1.742968961,2.332948718,0.938717949,0.920836707,81.69905533,86.40283401,30.05398111,40.00809717,89.4291498,127.2766532,96.62618084,39.36977058,-45.33333333
23.67429083,51.23295013,49.36055539,44748.68773,9.502142475,5386.594804,1.098082485,39.54666667,1.826561328,2.482501339,1.002726299,0.988484199,83.48687734,78.77236208,28.1349759,50.16497054,84.39957151,134.8259239,85.37546867,37.22763792,-40.13333333
23.67098701,51.24824548,49.40600269,45032.13105,8.266527585,5431.842837,1.087501159,33.9,1.790700046,2.35880853,1.002021326,0.984840056,83.37691238,80.28233658,27.50486787,42.93555865,86.21696801,139.9313862,82.80667594,43.06907742,-37.26666667
23.67020768,51.27815628,49.46705513,45359.92385,8.394716802,6204.057388,1.150490243,36.7,1.712589243,2.485354593,0.93381247,0.916254165,79.13469776,83.21037601,27.33745835,38.42075202,86.51594479,139.9276535,95.71632556,34.85673489,-36.0
23.6683707,51.30192825,49.5245142,44858.27482,8.602958877,6233.029087,1.138525577,35.82666667,1.741860582,2.375581745,1.001253761,0.983084253,85.0,82.6328987,32.03109328,33.72116349,93.84353059,128.5847543,92.8555667,36.64994985,-22.2
23.66639246,51.32487287,49.58031708,44673.97541,9.048155738,6500.114754,1.111782787,38.2,1.745015369,2.037525615,0.979882172,0.960840164,80.59170082,76.71157787,47.63422131,47.48258197,78.0317623,126.7858607,70.08401639,51.81557377,-29.0
23.66617273,51.3610687,49.65499177,42509.40372,8.484873516,5177.011702,1.167217346,39.6,1.719643779,1.997470315,1.008864223,0.989535364,82.4419205,80.70263294,32.74858028,39.69334022,89.18533815,129.7367062,74.49148167,30.75477543,-20.13333333
23.66369217,51.37797574,49.69920647,43870.59518,8.695751138,5930.435003,1.099463834,40.59333333,1.740151745,1.958937785,1.003323217,0.98298432,84.98229641,79.52908447,32.99848255,55.35255438,80.92564492,134.4076884,71.66514922,38.07688417,-23.6
23.66102457,51.39824745,49.75374476,43288.56161,8.593323515,6307.977418,1.150289642,38.01333333,1.73107511,2.258232695,0.981242023,0.961487482,80.78939617,79.70152185,46.86597938,32.43298969,84.53117329,127.2076583,69.42071674,44.35051546,-26.06666667
23.66066557,51.43141958,49.82026683,46625.45698,7.76968346,6955.150995,1.15600535,34.9,1.666839055,2.147253678,0.99087383,0.962340615,82.48996879,80.30673206,43.90905038,48.67588052,80.70798038,137.6255016,83.280428,43.78510923,-25.4
23.65887206,51.4560072,49.87580621,47711.3759,8.595728417,7742.570444,1.082751799,34.0,1.670130396,1.933714029,1.044878597,0.961272482,83.09667266,79.88444245,49.61870504,45.84982014,77.73111511,138.8048561,72.13399281,67.94244604,-27.73333333
23.65548223,51.46848658,49.91780411,47539.32179,8.247132035,7430.816017,1.157705628,33.36,1.653993506,2.550059524,1.046098485,0.941893939,84.0,84.28138528,48.79329004,56.02056277,79.01190476,134.0919913,77.50865801,54.40367965,-28.26666667
23.65557892,51.50707313,49.99744706,46967.31028,7.606690615,6897.339919,1.152869331,38.16,1.646636731,2.728819039,1.030363718,0.920938482,83.0,95.12707678,44.2155366,54.60978895,76.31881455,137.4306242,78.35204311,53.28872923,-29.46666667
23.65525327,51.51089734,49.97895686,48302.61965,9.44372796,7692.005038,1.091546599,37.08,1.637853904,2.653576826,1.038493703,0.930851385,81.94458438,90.0302267,44.86347607,59.22921914,82.25894207,134.1833753,85.22015113,50.91989924,-31.06666667
23.6220953,51.1349767,49.17616113,47386.05788,8.385978044,8188.099426,1.121367265,35.45333333,1.640543912,2.640948104,0.966586826,0.860633733,82.93762475,90.39820359,36.88622754,56.98902196,74.999002,142.9201597,76.6996008,61.56087824,-38.0
23.59254135,50.77403008,48.38578947,49525.03523,7.600845467,8000.013935,1.169375294,34.4,1.694264913,2.415091592,0.983334899,0.874631282,83.86566463,99.0,29.80742132,46.65288868,92.60122123,148.5213715,99.2757163,47.585721,-30.2
23.56306049,50.4152272,47.59735179,47980.25289,7.699710983,7314.68178,1.155963391,34.7,1.687851638,2.66533237,1.013102119,0.899094412,85.0,99.0,27.8805395,41.05202312,91.00385356,145.1878613,97.24759152,46.81406551,-18.0
23.53573795,50.07167169,46.82823795,45994.54401,7.93738657,7711.513885,1.163393829,35.78,1.684010889,2.693924682,1.002100726,0.891892015,84.0,98.0022686,28.34482759,49.47822142,90.48275862,136.3275862,85.46370236,42.0399274,-14.4
23.50617842,49.71190476,46.0376733,46742.81429,8.268022953,7309.46531,1.139353156,28.6,1.687600417,2.588153365,1.039572248,0.941027647,80.0,92.0,35.48461137,68.18049035,80.96296296,128.2076161,82.85967658,48.12519562,-13.8
23.47563697,49.34486658,45.23782602,47210.62687,8.067882118,8552.477487,1.158781219,33.8,1.697937063,2.158276723,1.02978022,0.92496004,85.0,98.99150849,43.43856144,53.56343656,73.05694306,140.4495504,86.12087912,48.43556444,-20.4
23.44794087,48.99695278,44.45994871,45912.73382,8.207037718,7697.435931,1.145841766,33.1,1.686554738,2.628551058,0.962672493,0.848344066,84.0,99.0,37.73045078,52.13799448,85.63385465,130.0386385,84.07359706,42.31462741,-23.66666667
23.41864151,48.63775094,43.66739623,45012.03975,7.979569892,7589.249348,1.146774194,36.43333333,1.592913001,2.596314761,0.957683284,0.85888563,88.96676442,88.14956012,34.42326491,46.53470186,75.24144673,139.1788856,82.02052786,46.17008798,-32.33333333
23.38992143,48.28216984,42.88365065,44216.98618,8.208158716,7029.558131,1.133562193,36.66,1.61447169,2.563602318,0.897231387,0.790187249,88.7209095,91.27418636,26.15069104,58.15336603,75.70753455,138.0142666,77.68345965,42.1997325,-18.0
23.36062576,47.92332225,42.09121826,46182.63282,8.497133139,8358.614553,1.147103984,37.03333333,1.626511176,2.175835763,0.91771137,0.808211856,84.31195335,99.0,29.22546161,41.22643343,78.64334305,145.2206025,90.63848397,48.5111759,-30.0
23.33029936,47.5571515,41.28847898,46548.03405,7.379610863,6861.730847,1.099237941,37.26,1.600316173,1.76008107,0.917636806,0.797251723,83.26631536,98.51155249,37.42926632,42.95987029,86.56586948,146.1297122,82.56181597,39.70004054,-26.66666667
23.30299818,47.21022108,40.51400666,38230.84037,7.897627664,4543.158424,0.996944109,36.62,1.617108967,2.071467632,0.863128267,0.773341375,81.5199035,83.30156815,28.7575392,43.84640129,64.38279051,116.2758343,71.64857258,34.79051066,-24.73333333
23.31688606,47.49016493,41.22582842,37234.76413,7.250616235,3906.940076,1.13801955,34.68666667,1.613654909,1.596158096,0.869579261,0.769179771,83.0,99.00084998,32.96217595,28.57033574,68.22184445,119.4747131,66.46918827,31.30471738,-21.4
23.33726736,47.83967317,42.08344681,37002.91096,9.157876712,5356.860731,1.123253425,33.93333333,1.626969178,2.045239726,0.858847032,0.765291096,83.99543379,98.63812785,24.43949772,29.15182648,68.46689498,119.260274,77.20205479,25.35616438,-23.0
23.35336357,48.16039305,42.90506425,38516.13658,8.268568756,6944.466791,1.086089804,37.35333333,1.624939196,2.345070159,0.857726848,0.745336763,77.71188026,88.50795136,19.40037418,38.0505145,74.32366698,123.7530402,79.86248831,23.44621141,-29.0
23.37439891,48.51513685,43.76689853,38074.60978,8.628459938,5513.764308,1.104817898,33.55333333,1.608272633,2.248657648,0.870494277,0.748891779,79.48907388,92.06191467,11.26430801,32.55254943,79.77419355,128.2799168,80.53798127,20.8012487,-35.86666667
23.39201814,48.8457294,44.60219199,40752.77778,10.27342172,7589.453914,1.161161616,33.79333333,1.625189394,2.561199495,0.921578283,0.755353535,83.0,97.66287879,24.51010101,26.6489899,88.02777778,127.145202,86.56313131,23.95707071,-44.46666667
23.4111867,49.19017385,45.45154951,41725.3508,8.907530402,5863.246024,1.090060804,37.72,1.628072965,2.314576707,0.94474275,0.832640318,79.80589336,89.06080449,15.01356408,23.07249766,95.57764266,138.3367633,94.0313377,17.52572498,-36.53333333
23.4289577,49.5229003,46.28542296,39113.76611,7.953406998,5555.200833,1.008959484,37.3,1.620686004,2.500290055,0.865538674,0.759797422,76.73342541,74.31860037,12.68047882,28.90055249,81.30294659,136.3959484,84.36464088,17.57642726,-33.53333333
23.44942598,49.87107251,47.13723565,34007.8052,6.13569046,4177.321548,0.93209473,35.67333333,1.307898599,2.268078719,0.491084056,0.382158105,79.48332221,91.46964643,16.18812542,26.02668446,62.73448966,124.0580387,68.53635757,16.98732488,-47.06666667
